Dst Port,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Label
21,5272,1,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,2000000.0,0,0.0,0,0,40,20,1000000.0,1000000.0,0,0.0,0.0,0.0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0,26883,0,0,40,2
21,5272,10,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,200000.0,0,0.0,0,0,40,20,100000.0,100000.0,0,0.0,0.0,0.0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0,26883,0,0,40,2
22,4386,7,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,285714.28571428603,0,0.0,0,0,32,32,142857.14285714302,142857.14285714302,0,0.0,0.0,0.0,0,0,1,1,0,1,0.0,0.0,0.0,1,1,0,241,230,0,32,3
21,8896,1,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,2000000.0,0,0.0,0,0,40,20,1000000.0,1000000.0,0,0.0,0.0,0.0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0,26883,0,0,40,2
22,4620,5,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,400000.0,0,0.0,0,0,32,32,200000.0,200000.0,0,0.0,0.0,0.0,0,0,1,1,0,1,0.0,0.0,0.0,1,1,0,241,230,0,32,3
22,4803,6,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,333333.333333333,0,0.0,0,0,32,32,166666.666666667,166666.666666667,0,0.0,0.0,0.0,0,0,1,1,0,1,0.0,0.0,0.0,1,1,0,241,230,0,32,3
22,4579,8,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,250000.0,0,0.0,0,0,32,32,125000.0,125000.0,0,0.0,0.0,0.0,0,0,1,1,0,1,0.0,0.0,0.0,1,1,0,241,230,0,32,3
57623,12231,36677,5,2,341,935,187.0,418.1447118,341,170.5,241.1234124,34790.19549,190.8553044,35332,0.0,35332,35332,124,40,136.3252174,54.53008698,935,159.5,335.3002918,112426.2857,1,1,0,0,1,0,182.2857143,187.0,170.5,5,2,341,65535,32768,1,20,0
57625,12231,1849,5,2,341,935,187.0,418.1447118,341,170.5,241.1234124,690102.7582,3785.830178,895,0.0,895,895,124,40,2704.164413,1081.665765,935,159.5,335.3002918,112426.2857,1,1,0,0,1,0,182.2857143,187.0,170.5,5,2,341,65535,32768,1,20,0
58120,12231,20580,5,2,299,935,187.0,418.1447118,299,149.5,211.4249276,59961.12731,340.1360544,20052,0.0,20052,20052,124,40,242.9543246,97.18172983,935,154.25,332.3684487,110468.7857,1,1,0,0,1,0,176.28571430000005,187.0,149.5,5,2,299,65535,32768,1,20,0
